"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.charisma.main.YouTrackTransactionalFilter.filter(ContainerRequestContext, ContainerResponseContext) RestFilters.kt","88141","0","5795"
"jetbrains.exodus.entitystore.iterate.EntityIteratorBase.hasNext() EntityIteratorBase.java","87960","10035","5898"
"jetbrains.youtrack.workflow.ext.RulesRunner.callCyclicHandlers(Iterable) RulesRunner.kt","86533","0","5405"
"jetbrains.youtrack.workflow.ext.StatelessRuleWrappingChangeHandler.doInvoke() WorkflowEntityChangeHandlers.kt","86413","< 0.1","5395"
"jetbrains.youtrack.workflow.ext.WorkflowRuleWrappingChangeHandler.doInvoke() WorkflowEntityChangeHandlers.kt","85829","< 0.1","5363"
"jetbrains.youtrack.workflow.model.Rule.handle(Event, EventContext) Rule.kt","82390","0","5146"
"jetbrains.youtrack.scripts.model.PluggableObject.withLogging(Function0) PluggableObject.kt","81902","0","5110"
"jetbrains.youtrack.workflow.model.Rule$handle$1.invoke() Rule.kt","81902","0","5110"
"jetbrains.youtrack.workflow.model.Rule$handle$1.invoke() Rule.kt","81902","0","5110"
"jetbrains.youtrack.workflow.model.StatelessRule.doHandle(Event, EventContext) StatelessRule.kt","81902","0","5110"
"jetbrains.youtrack.workflow.model.StatelessRule$doHandle$1.invoke() StatelessRule.kt","81722","39","5097"
"jetbrains.youtrack.workflow.model.StatelessRule$doHandle$1.invoke() StatelessRule.kt","81722","0","5097"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.getOrCreateCachedInstance(PersistentStoreTransaction, boolean) EntityIterableBase.java","81718","72","6323"
"jetbrains.exodus.env.StoreImpl.get(Transaction, ByteIterable) StoreImpl.java","81714","7059","5266"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$3$1.invoke(TransientStoreSession) ApplicationStateHolderImpl.kt","80452","0","4037"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$3$1.invoke(Object) ApplicationStateHolderImpl.kt","80452","0","4037"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawValue(PersistentStoreTransaction, EntityId, int, PersistentEntityStoreImpl$DataGetter) PersistentEntityStoreImpl.java","80030","64","5059"
"jetbrains.exodus.entitystore.iterate.EntityIteratorFixingDecorator.hasNextImpl() EntityIteratorFixingDecorator.java","79705","919","5306"
"com.jetbrains.teamsys.dnq.database.PersistentEntityIterableWrapper.iterator() PersistentEntityIterableWrapper.kt","79602","44","5845"
"jetbrains.youtrack.scripts.loader.ScriptsLoader.load() ScriptsLoader.kt","79416","< 0.1","3974"
"jetbrains.youtrack.scripts.loader.ScriptsLoaders.changed() ScriptsLoaders.kt","78968","0","3954"
"jetbrains.youtrack.scripts.loader.PredefinedScriptPackagesLoader.load() PredefinedScriptPackagesLoader.kt","78940","0","3952"
"jetbrains.youtrack.scripts.loader.ScriptsLoaders.preprocessPackageDistribution(PackageDistribution) ScriptsLoaders.kt","78656","0","3932"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.preprocess(PackageDistribution) VisualWorkflowsPreprocessor.kt","78656","0","3932"
"jetbrains.youtrack.scripts.persistent.GraalContextPool.getContext() GraalContextPoolImpl.kt","78572","0","3933"
"jetbrains.youtrack.scripts.persistent.GraalContextPoolImpl.createContext() GraalContextPoolImpl.kt","77633","0","3882"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.newContext() VisualWorkflowsPreprocessor.kt","77489","< 0.1","3873"
"org.graalvm.polyglot.Context.eval(String, CharSequence) Context.java","75265","0","3739"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.evalCompilerFile(Context) VisualWorkflowsPreprocessor.kt","75177","0","3735"
"jetbrains.exodus.entitystore.iterate.EntityIdArrayCachedInstanceIterableFactory.createInstance(PersistentStoreTransaction, EntityIterableBase) EntityIdArrayCachedInstanceIterableFactory.java","74438","< 0.1","5794"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.createCachedInstance(PersistentStoreTransaction) EntityIterableBase.java","74438","0","5794"
"kotlin.collections.CollectionsKt___CollectionsKt$asSequence$$inlined$Sequence$1.iterator() Sequences.kt","73450","348","5365"
"com.oracle.truffle.polyglot.PolyglotValueDispatch$InteropValue.execute(Object, Object, Object[]) PolyglotValueDispatch.java","73246","60691","4608"
"org.graalvm.polyglot.Value.execute(Object[]) Value.java","73246","0","4608"
"jetbrains.youtrack.scripts.metrics.ScriptTelemetry.track(AbstractObjectAwareContext, Function0) ScriptTelemetry.kt","71646","< 0.1","4522"
"kotlin.sequences.SequencesKt___SequencesKt.toList(Sequence) _Sequences.kt","71194","28","5126"
"jetbrains.youtrack.workflow.visitors.RuleVisitor$findGuard$1.guard(EventContext) RuleVisitor.kt","70086","0","4438"
"kotlin.sequences.TransformingSequence.iterator() Sequences.kt","69842","0","5175"
"kotlin.sequences.TransformingSequence$iterator$1.<init>(TransformingSequence) Sequences.kt","69826","72","5174"
"jetbrains.youtrack.workflow.visitors.RuleVisitor$findGuard$1$guard$1.invoke() RuleVisitor.kt","69638","0","4408"
"jetbrains.youtrack.workflow.visitors.RuleVisitor$findGuard$1$guard$1.invoke() RuleVisitor.kt","69638","0","4408"
"jetbrains.charisma.persistent.issue.SortedIssuesResource.doGet(String, String, Boolean, Integer, Integer, Boolean, Boolean, Boolean) SortedIssuesResource.kt","68195","0","4551"
"jetbrains.charisma.persistent.issue.IssueQueryTreeLoader.getIssuesTree(Integer, int) IssueQueryTreeLoader.kt","68143","< 0.1","4537"
"jetbrains.gap.resource.metadata.ReadOnlyDelegateImpl.getValue(Object, KProperty) ReadOnlyDelegates.kt","64144","0","4259"
"jetbrains.gap.resource.metadata.ReadOnlyDelegateImpl.getValue(Entity, KProperty) ReadOnlyDelegates.kt","64144","136","4259"
"jetbrains.exodus.entitystore.iterate.EntityIdArrayCachedInstanceIterableFactory.createInstance(PersistentStoreTransaction, EntityIterableBase, EntityIteratorBase) EntityIdArrayCachedInstanceIterableFactory.java","62251","303","4598"
"jetbrains.exodus.entitystore.PersistentEntity.getProperty(String) PersistentEntity.java","61183","323","3823"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getProperty(PersistentStoreTransaction, PersistentEntity, String) PersistentEntityStoreImpl.java","60227","1115","3753"
"jetbrains.exodus.tree.btree.BTreeBase.getLoggable(long) BTreeBase.java","58675","907","3986"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.getProperty(String) TransientEntityImpl.kt","57395","0","3600"
"jetbrains.youtrack.security.FilterPermissionsBoilerplate.getSourceIterator() FilterPermissionsBoilerplate.kt","56599","< 0.1","4458"
"jetbrains.youtrack.security.FilterPermissionsIterable.getIteratorImpl(PersistentStoreTransaction) FilterPermissionsIterable.kt","56571","0","4457"
"jetbrains.youtrack.security.FilterPermissionsIterable$getIteratorImpl$1.<init>(FilterPermissionsIterable, PersistentStoreTransaction) FilterPermissionsIterable.kt","56571","0","4457"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob.applyWithClearCache(Function1) AbstractAnalyzerJob.kt","50916","0","2544"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob.execute() AbstractAnalyzerJob.kt","50916","0","2544"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1.invoke() AbstractAnalyzerJob.kt","50916","0","2544"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1.invoke() AbstractAnalyzerJob.kt","50916","0","2544"
"jetbrains.youtrack.notifications.analyzer.AnalysisSecurityCacheKt.applyInGapContext(Function0) AnalysisSecurityCache.kt","50916","0","2544"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1$1.invoke(XdEventMergeDurability) AbstractAnalyzerJob.kt","50876","< 0.1","2542"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1$1.invoke(Object) AbstractAnalyzerJob.kt","50876","0","2542"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.doExecuteJob(Job) JobProcessorQueueAdapter.java","50268","4","4606"
"jetbrains.exodus.core.execution.ThreadJobProcessor.executeJob(Job) ThreadJobProcessor.java","50264","4","4605"
"jetbrains.exodus.core.execution.Job.run(JobProcessorExceptionHandler, Thread) Job.java","50260","4","4603"
"jetbrains.charisma.persistent.issue.HierarchyNode$Companion.buildFlattenedTree(Iterable, Integer, int) HierarchyNode.kt","49308","4","3124"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.getOrCreateCachedInstance(PersistentStoreTransaction) EntityIterableBase.java","49092","24","3561"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.executeInReadonlyTransaction(StoreTransactionalExecutable) PersistentEntityStoreImpl.java","48960","15","4476"
"jetbrains.exodus.entitystore.EntityIterableCache$EntityIterableAsyncInstantiation.execute() EntityIterableCache.kt","47832","0","4407"
"jetbrains.exodus.tree.btree.BasePageImmutable.binarySearch(ByteIterable, int) BasePageImmutable.java","47516","0","3136"
"jetbrains.exodus.tree.btree.BasePageImmutable.singePageBinarySearch(ByteIterable, int) BasePageImmutable.java","47516","7571","3136"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.waitForJobs() JobProcessorQueueAdapter.java","47373","0","710727"
"jetbrains.exodus.tree.btree.BasePageImmutable.binarySearch(ByteIterable) BasePageImmutable.java","47360","0","3118"
"jetbrains.exodus.entitystore.EntityIterableCache$EntityIterableAsyncInstantiation.execute$lambda$0(EntityIterableCache$EntityIterableAsyncInstantiation, boolean, long, EntityIterableCache, Object, StoreTransaction) EntityIterableCache.kt","47264","8","4151"
"jetbrains.exodus.entitystore.EntityIterableCache$EntityIterableAsyncInstantiation$$Lambda.0x0000000801f01f10.execute(StoreTransaction)","46988","0","4125"
"java.util.concurrent.Semaphore.acquire() Semaphore.java","46921","46921","393095"
"kotlinx.dnq.util.TransientEntityUtilKt.reattachAndGetPrimitiveValue(XdEntity, String) TransientEntityUtil.kt","45808","4","3024"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.getLink(String, TransientStoreSession) TransientEntityImpl.kt","45684","348","2824"
"jetbrains.youtrack.core.util.concurrent.RoundRobinBlockingQueue.poll(long, TimeUnit) RoundRobinBlockingQueue.kt","44249","16","694150"
"jetbrains.youtrack.notifications.analyzer.DigestIssueAnalyzerJob.analyze() DigestIssueAnalyzerJob.kt","43700","20","2154"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getPropertyValue(PersistentStoreTransaction, PersistentEntity, int) PersistentEntityStoreImpl.java","43312","0","2779"
"jetbrains.youtrack.notifications.analyzer.DigestIssueAnalyzerJob.analyzeIssueChange() DigestIssueAnalyzerJob.kt","43312","24","2135"
"jetbrains.exodus.tree.btree.BTreeBase.get(ByteIterable) BTreeBase.java","42428","252","2804"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer.analyzeSavedSearches(XdIssue, XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueSubcriptionAnalyzer.kt","41612","144","2048"
"java.lang.reflect.Constructor.newInstance(Object[]) Constructor.java","41584","8935","2608"
"jetbrains.exodus.tree.btree.InternalPage.get(ByteIterable, BasePage) InternalPage.java","41552","44","2736"
"jetbrains.charisma.persistent.queries.EntityIdUtilKt$asIdSequence$1.iterator() EntityIdUtil.kt","41485","0","2618"
"jetbrains.charisma.persistent.queries.EntityIdUtilKt$asIdSequence$1.iterator() EntityIdUtil.kt","41485","0","2618"
"kotlin.sequences.TakeSequence.iterator() Sequences.kt","41485","0","2618"
"kotlin.sequences.TakeSequence$iterator$1.<init>(TakeSequence) Sequences.kt","41485","0","2618"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer.analyzeWatchFolders(XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueSubcriptionAnalyzer.kt","41396","< 0.1","2036"
"java.util.concurrent.locks.ReentrantLock.lock() ReentrantLock.java","40925","40925","303543"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawProperty(PersistentStoreTransaction, PersistentEntityId, int) PersistentEntityStoreImpl.java","40229","0","2593"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl$PropertyDataGetter.getUpToDateEntry(PersistentStoreTransaction, int, PropertyKey) PersistentEntityStoreImpl.java","40169","2207","2590"
"kotlinx.dnq.simple.XdProperty.getValue(XdEntity, KProperty) XdProperty.kt","40061","80","2624"
"jetbrains.exodus.tree.btree.BTreeBase.compareLeafToKey(long, ByteIterable) BTreeBase.java","39945","44","2685"
"jetbrains.exodus.entitystore.PersistentEntity.getLink(String) PersistentEntity.java","39921","0","2487"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.asProbablyCached() EntityIterableBase.java","39921","103","3207"
"jetbrains.exodus.entitystore.EntityIterableCache.putIfNotCached(EntityIterableBase) EntityIterableCache.kt","39889","1759","3204"
"jetbrains.exodus.tree.btree.InternalPage.get(ByteIterable) InternalPage.java","39845","99","2636"
"kotlinx.dnq.util.TransientEntityUtilKt.reattachAndGetLink(XdEntity, String) TransientEntityUtil.kt","39733","< 0.1","2503"
"java.util.HashMap.get(Object) HashMap.java","39597","18018","2521"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl$LinkDataGetter.getUpToDateEntry(PersistentStoreTransaction, int, PropertyKey) PersistentEntityStoreImpl.java","38841","1591","2325"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawLink(PersistentStoreTransaction, PersistentEntityId, int) PersistentEntityStoreImpl.java","38721","0","2319"
"jetbrains.exodus.entitystore.iterate.EntityIteratorBase.nextId() EntityIteratorBase.java","38721","2135","2850"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawLinkAsEntityId(PersistentStoreTransaction, PersistentEntityId, int) PersistentEntityStoreImpl.java","38717","0","2318"
"com.jetbrains.teamsys.dnq.database.PersistentEntityIterableWrapper.iterator() PersistentEntityIterableWrapper.kt","38661","183","3255"
"jetbrains.charisma.persistent.Issue.getFields() Issue.kt","37857","0","2315"
"jetbrains.charisma.persistent.Issue.getCustomFields() Issue.kt","37825","0","2313"
"jetbrains.charisma.persistent.Issue$fields$2.invoke() Issue.kt","37825","0","2313"
"jetbrains.charisma.persistent.Issue$fields$2.invoke() Issue.kt","37825","0","2313"
"jetbrains.charisma.persistent.Issue$customFields$2.invoke() Issue.kt","37801","0","2312"
"jetbrains.charisma.persistent.Issue$customFields$2.invoke() Issue.kt","37801","16","2312"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.getIssueFields(Issue, List, List, boolean, boolean) IssueFieldsPluginImpl.kt","37741","428","2340"
"jetbrains.exodus.entitystore.tables.PropertiesTable.get(PersistentStoreTransaction, ByteIterable) PropertiesTable.java","37629","72","2421"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.getSortedIssueFields(Issue, List, List, boolean) IssueFieldsPluginImpl.kt","37613","0","2301"
"jetbrains.youtrack.core.persistent.TransactionCacheKt.withNoStoreGetCaching(PersistentEntityStoreImpl, Function0) TransactionCache.kt","37421","20","1847"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.getLinkEx(TransientEntity, String, TransientStoreSession) TransientEntityUtil.kt","37369","116","2358"
"jetbrains.exodus.entitystore.iterate.SortIndirectIterable$SortIndirectIterator.hasNextImpl() SortIndirectIterable.java","36528","20","1905"
"jetbrains.exodus.entitystore.tables.TwoColumnTable.get(Transaction, ByteIterable) TwoColumnTable.java","36333","20","2177"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getLink(PersistentStoreTransaction, PersistentEntity, int) PersistentEntityStoreImpl.java","35861","564","2226"
