"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask.run() AbstractJobProcessor.kt","114928","0","8986"
"jetbrains.youtrack.core.job.context.BeanContainerContext.doApply(Function0) ExecutionContexts.kt","114928","20","8989"
"jetbrains.youtrack.core.job.context.ChainedExecutionContext.apply(Function0) ChainedExecutionContext.kt","114928","0","8993"
"jetbrains.youtrack.core.job.context.ChainedExecutionContext$apply$1.invoke() ChainedExecutionContext.kt","114928","0","8990"
"jetbrains.youtrack.core.job.context.ChainedExecutionContext$apply$1.invoke() ChainedExecutionContext.kt","114928","0","8990"
"jetbrains.youtrack.core.job.context.LogExecutionContext.doApply(Function0) ExecutionContexts.kt","114928","0","8993"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask.runInContext() AbstractJobProcessor.kt","114908","0","8980"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask$run$1.invoke() AbstractJobProcessor.kt","114908","0","8980"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask$run$1.invoke() AbstractJobProcessor.kt","114908","0","8980"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask.executeJob() AbstractJobProcessor.kt","114888","0","8978"
"jetbrains.youtrack.core.job.AbstractJob.doExecute() AbstractJob.kt","114880","< 0.1","8975"
"jetbrains.youtrack.core.job.AbstractJob.tryExecute$youtrack_core() AbstractJob.kt","114880","0","8977"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.iterator() EntityIterableBase.java","114176","408","8764"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.flushChanges() TransientSessionImpl.kt","113975","24","7065"
"jetbrains.youtrack.spring.runtime.ServiceLocator.fireLocalAfterInit() ServiceLocator.kt","104883","0","5494"
"jetbrains.charisma.main.InitWebApplicationServiceLocatorListener.onAfterInit() InitWebApplicationServiceLocatorListener.kt","104287","0","5457"
"jetbrains.charisma.main.YouTrackInit.init() YouTrackInit.kt","104287","0","5457"
"jetbrains.charisma.main.YouTrackInit$init$2.invoke() YouTrackInit.kt","103871","< 0.1","5434"
"jetbrains.charisma.main.YouTrackInit$init$2.invoke() YouTrackInit.kt","103871","0","5434"
"jetbrains.youtrack.api.textindex.TextIndexManagerExKt.suspended(TextIndexManager, Function0) TextIndexManagerEx.kt","103871","0","5434"
"jetbrains.youtrack.workflow.ext.WorkflowIssueListenerImpl.beforeFlushBeforeConstraints(TransientStoreSession, Set) WorkflowIssueListenerImpl.kt","102440","0","6469"
"jetbrains.youtrack.workflow.ext.RulesRunner.run() RulesRunner.kt","102396","< 0.1","6465"
"jetbrains.youtrack.workflow.ext.RulesRunner.callHandlers(LinkedHashMap, HandlerGroup) RulesRunner.kt","101080","44","6295"
"jetbrains.youtrack.scripts.model.PluggableObject.runInContext(Function0) PluggableObject.kt","101028","0","6472"
"jetbrains.youtrack.api.workflow.configuration.EntityChangeHandler.invoke() EntityChangeHandler.kt","100980","0","6289"
"jetbrains.exodus.core.execution.ThreadJobProcessor.run() ThreadJobProcessor.java","100497","20","730770"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.doJobs() JobProcessorQueueAdapter.java","100477","0","730764"
"jetbrains.charisma.main.ApplicationStateHolderImpl.set(ApplicationState) ApplicationStateHolderImpl.kt","99615","0","5017"
"jetbrains.exodus.core.execution.ThreadJobProcessor$$Lambda.0x0000000801593fd8.run()","99265","0","361229"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.beforeFlush() TransientSessionImpl.kt","98844","20","6209"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreImpl.forAllListeners$dnq_transient_store(Function1) TransientEntityStoreImpl.kt","98816","20","6204"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.forAllListeners(boolean, Function1) TransientSessionImpl.kt","98816","0","6204"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$forAllListeners$1.invoke(TransientStoreSessionListener) TransientSessionImpl.kt","98744","0","6199"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$forAllListeners$1.invoke(Object) TransientSessionImpl.kt","98744","0","6199"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.notifyBeforeFlushListeners(Set) TransientSessionImpl.kt","98452","8","6181"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$notifyBeforeFlushListeners$2.invoke(Object) TransientSessionImpl.kt","98396","0","6177"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$notifyBeforeFlushListeners$2.invoke(TransientStoreSessionListener) TransientSessionImpl.kt","98396","0","6177"
"com.oracle.truffle.polyglot.PolyglotContextDispatch.eval(Object, String, Source) PolyglotContextDispatch.java","97107","96183","4941"
"org.graalvm.polyglot.Context.eval(Source) Context.java","97107","0","4941"
"jetbrains.exodus.env.StoreImpl.get(Transaction, ByteIterable) StoreImpl.java","96757","6543","6130"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawValue(PersistentStoreTransaction, EntityId, int, PersistentEntityStoreImpl$DataGetter) PersistentEntityStoreImpl.java","95993","52","5978"
"jetbrains.exodus.entitystore.iterate.EntityIteratorBase.hasNext() EntityIteratorBase.java","95222","12347","6258"
"jetbrains.charisma.main.YouTrackTransactionalFilter.filter(ContainerRequestContext, ContainerResponseContext) RestFilters.kt","94129","0","6134"
"jetbrains.youtrack.workflow.ext.RulesRunner.callCyclicHandlers(Iterable) RulesRunner.kt","92789","16","5792"
"jetbrains.youtrack.workflow.ext.StatelessRuleWrappingChangeHandler.doInvoke() WorkflowEntityChangeHandlers.kt","92689","0","5786"
"jetbrains.charisma.persistent.issue.IssueNode.getDescriptionTextSearchResult() IssueNode.kt","92413","0","5874"
"jetbrains.charisma.persistent.issue.IssueNode$descriptionTextSearchResult$2.invoke() IssueNode.kt","92385","0","5872"
"jetbrains.charisma.persistent.issue.IssueNode$descriptionTextSearchResult$2.invoke() IssueNode.kt","92385","64","5872"
"jetbrains.youtrack.workflow.ext.WorkflowRuleWrappingChangeHandler.doInvoke() WorkflowEntityChangeHandlers.kt","92241","< 0.1","5755"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.getOrCreateCachedInstance(PersistentStoreTransaction, boolean) EntityIterableBase.java","89115","92","6767"
"com.jetbrains.teamsys.dnq.database.PersistentEntityIterableWrapper.iterator() PersistentEntityIterableWrapper.kt","88534","4","6398"
"jetbrains.youtrack.workflow.model.Rule.handle(Event, EventContext) Rule.kt","88153","0","5496"
"jetbrains.youtrack.workflow.model.Rule$handle$1.invoke() Rule.kt","87381","0","5449"
"jetbrains.youtrack.workflow.model.Rule$handle$1.invoke() Rule.kt","87381","0","5449"
"jetbrains.youtrack.workflow.model.StatelessRule.doHandle(Event, EventContext) StatelessRule.kt","87365","0","5448"
"jetbrains.youtrack.scripts.model.PluggableObject.withLogging(Function0) PluggableObject.kt","87345","0","5447"
"jetbrains.youtrack.workflow.model.StatelessRule$doHandle$1.invoke() StatelessRule.kt","86905","48","5421"
"jetbrains.youtrack.workflow.model.StatelessRule$doHandle$1.invoke() StatelessRule.kt","86905","0","5421"
"jetbrains.exodus.entitystore.iterate.EntityIteratorFixingDecorator.hasNextImpl() EntityIteratorFixingDecorator.java","86487","1599","5654"
"kotlin.collections.CollectionsKt___CollectionsKt$asSequence$$inlined$Sequence$1.iterator() Sequences.kt","82638","299","5939"
"kotlin.sequences.SequencesKt___SequencesKt.toList(Sequence) _Sequences.kt","81298","220","5785"
"jetbrains.exodus.entitystore.iterate.EntityIdArrayCachedInstanceIterableFactory.createInstance(PersistentStoreTransaction, EntityIterableBase) EntityIdArrayCachedInstanceIterableFactory.java","79879","20","6077"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.createCachedInstance(PersistentStoreTransaction) EntityIterableBase.java","79879","0","6077"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$3$1.invoke(TransientStoreSession) ApplicationStateHolderImpl.kt","79327","0","3993"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$3$1.invoke(Object) ApplicationStateHolderImpl.kt","79327","0","3993"
"jetbrains.youtrack.scripts.loader.ScriptsLoader.load() ScriptsLoader.kt","78307","0","3927"
"jetbrains.youtrack.scripts.loader.ScriptsLoaders.changed() ScriptsLoaders.kt","77871","0","3906"
"jetbrains.youtrack.scripts.loader.PredefinedScriptPackagesLoader.load() PredefinedScriptPackagesLoader.kt","77839","0","3904"
"jetbrains.youtrack.scripts.loader.ScriptsLoaders.preprocessPackageDistribution(PackageDistribution) ScriptsLoaders.kt","77511","0","3885"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.preprocess(PackageDistribution) VisualWorkflowsPreprocessor.kt","77511","0","3885"
"jetbrains.youtrack.scripts.persistent.GraalContextPool.getContext() GraalContextPoolImpl.kt","77479","0","3888"
"kotlin.sequences.TransformingSequence.iterator() Sequences.kt","77443","0","5665"
"kotlin.sequences.TransformingSequence$iterator$1.<init>(TransformingSequence) Sequences.kt","77443","12","5665"
"com.oracle.truffle.polyglot.PolyglotValueDispatch$InteropValue.execute(Object, Object, Object[]) PolyglotValueDispatch.java","76590","63887","4830"
"org.graalvm.polyglot.Value.execute(Object[]) Value.java","76590","0","4830"
"jetbrains.youtrack.scripts.persistent.GraalContextPoolImpl.createContext() GraalContextPoolImpl.kt","76547","8","3839"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.newContext() VisualWorkflowsPreprocessor.kt","76335","< 0.1","3826"
"jetbrains.youtrack.scripts.metrics.ScriptTelemetry.track(AbstractObjectAwareContext, Function0) ScriptTelemetry.kt","75222","0","4757"
"org.graalvm.polyglot.Context.eval(String, CharSequence) Context.java","74239","0","3696"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.evalCompilerFile(Context) VisualWorkflowsPreprocessor.kt","74171","0","3692"
"jetbrains.youtrack.workflow.visitors.RuleVisitor$findGuard$1.guard(EventContext) RuleVisitor.kt","73678","16","4668"
"jetbrains.youtrack.workflow.visitors.RuleVisitor$findGuard$1$guard$1.invoke() RuleVisitor.kt","73110","0","4634"
"jetbrains.youtrack.workflow.visitors.RuleVisitor$findGuard$1$guard$1.invoke() RuleVisitor.kt","73110","0","4634"
"jetbrains.exodus.tree.btree.BTreeBase.getLoggable(long) BTreeBase.java","70167","696","4648"
"jetbrains.exodus.entitystore.PersistentEntity.getProperty(String) PersistentEntity.java","68575","543","4223"
"jetbrains.gap.resource.metadata.ReadOnlyDelegateImpl.getValue(Object, KProperty) ReadOnlyDelegates.kt","68311","0","4437"
"jetbrains.gap.resource.metadata.ReadOnlyDelegateImpl.getValue(Entity, KProperty) ReadOnlyDelegates.kt","68311","760","4437"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getProperty(PersistentStoreTransaction, PersistentEntity, String) PersistentEntityStoreImpl.java","66935","1415","4118"
"jetbrains.exodus.entitystore.iterate.EntityIdArrayCachedInstanceIterableFactory.createInstance(PersistentStoreTransaction, EntityIterableBase, EntityIteratorBase) EntityIdArrayCachedInstanceIterableFactory.java","66228","271","4762"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.getProperty(String) TransientEntityImpl.kt","64303","0","3974"
"jetbrains.exodus.entitystore.PersistentEntity.getBlobString(String) PersistentEntity.java","63163","< 0.1","4310"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getBlobString(PersistentStoreTransaction, PersistentEntity, String) PersistentEntityStoreImpl.java","62983","1291","4299"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.getBlobString(String) TransientEntityImpl.kt","62879","0","4284"
"kotlinx.dnq.util.TransientEntityUtilKt.reattachAndGetBlobString(XdEntity, String) TransientEntityUtil.kt","61991","0","4208"
"kotlinx.dnq.simple.XdNullableTextProperty.getValue(XdEntity, KProperty) XdNullableTextProperty.kt","61795","48","4199"
"jetbrains.exodus.tree.btree.BasePageImmutable.binarySearch(ByteIterable, int) BasePageImmutable.java","60031","539","3859"
"jetbrains.exodus.tree.btree.BasePageImmutable.binarySearch(ByteIterable) BasePageImmutable.java","59927","0","3847"
"jetbrains.exodus.tree.btree.BasePageImmutable.singePageBinarySearch(ByteIterable, int) BasePageImmutable.java","59491","8583","3825"
"jetbrains.youtrack.security.FilterPermissionsIterable.getIteratorImpl(PersistentStoreTransaction) FilterPermissionsIterable.kt","58908","0","4583"
"jetbrains.youtrack.security.FilterPermissionsIterable$getIteratorImpl$1.<init>(FilterPermissionsIterable, PersistentStoreTransaction) FilterPermissionsIterable.kt","58908","4","4583"
"jetbrains.youtrack.security.FilterPermissionsBoilerplate.getSourceIterator() FilterPermissionsBoilerplate.kt","58892","< 0.1","4581"
"kotlinx.dnq.util.TransientEntityUtilKt.reattachAndGetPrimitiveValue(XdEntity, String) TransientEntityUtil.kt","56404","< 0.1","3614"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.getOrCreateCachedInstance(PersistentStoreTransaction) EntityIterableBase.java","54709","0","3891"
"jetbrains.charisma.persistent.issue.SearchUtilKt.computeFeatures(XdProjectDocument, SearchFeaturesContext, TextSearchResult, TextSearchResult) SearchUtil.kt","54696","20","3281"
"jetbrains.exodus.core.execution.Job.run(JobProcessorExceptionHandler, Thread) Job.java","54277","0","4866"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.doExecuteJob(Job) JobProcessorQueueAdapter.java","54277","0","4867"
"jetbrains.exodus.core.execution.ThreadJobProcessor.executeJob(Job) ThreadJobProcessor.java","54277","0","4867"
"jetbrains.exodus.util.UTFUtil.readUTF(InputStream) UTFUtil.java","53636","12035","3630"
"jetbrains.exodus.tree.btree.BTreeBase.get(ByteIterable) BTreeBase.java","53523","248","3424"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.getLink(String, TransientStoreSession) TransientEntityImpl.kt","53468","71","3288"
"jetbrains.youtrack.api.documents.DocumentFeaturesProviders.getFeatures(XdProjectDocument, XdUser, SearchFeaturesContext) DocumentFeaturesProviders.kt","52572","1523","3152"
"jetbrains.exodus.tree.btree.InternalPage.get(ByteIterable, BasePage) InternalPage.java","52563","60","3358"
"jetbrains.charisma.persistent.issue.HierarchyNode$Companion.buildFlattenedTree(Iterable, Integer, int) HierarchyNode.kt","52268","0","3326"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.asProbablyCached() EntityIterableBase.java","52032","336","3883"
"jetbrains.exodus.entitystore.EntityIterableCache.putIfNotCached(EntityIterableBase) EntityIterableCache.kt","51772","2371","3865"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.executeInReadonlyTransaction(StoreTransactionalExecutable) PersistentEntityStoreImpl.java","51557","0","4674"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob.applyWithClearCache(Function1) AbstractAnalyzerJob.kt","51353","0","2532"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob.execute() AbstractAnalyzerJob.kt","51353","0","2532"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1.invoke() AbstractAnalyzerJob.kt","51353","0","2532"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1.invoke() AbstractAnalyzerJob.kt","51353","0","2532"
"jetbrains.youtrack.notifications.analyzer.AnalysisSecurityCacheKt.applyInGapContext(Function0) AnalysisSecurityCache.kt","51353","0","2532"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1$1.invoke(XdEventMergeDurability) AbstractAnalyzerJob.kt","51289","20","2529"
"jetbrains.youtrack.notifications.analyzer.AbstractAnalyzerJob$execute$1$1.invoke(Object) AbstractAnalyzerJob.kt","51289","0","2529"
"jetbrains.exodus.tree.btree.BTreeBase.compareLeafToKey(long, ByteIterable) BTreeBase.java","50908","0","3304"
"jetbrains.youtrack.api.documents.FeatureProvider$DefaultImpls.getFeature(FeatureProvider, XdProjectDocument, XdUser, SearchFeaturesContext) FeatureProvider.kt","50813","88","3046"
"jetbrains.exodus.tree.btree.InternalPage.get(ByteIterable) InternalPage.java","50608","59","3251"
"jetbrains.exodus.entitystore.EntityIterableCache$EntityIterableAsyncInstantiation.execute() EntityIterableCache.kt","50457","0","4610"
"jetbrains.exodus.entitystore.EntityIterableCache$EntityIterableAsyncInstantiation.execute$lambda$0(EntityIterableCache$EntityIterableAsyncInstantiation, boolean, long, EntityIterableCache, Object, StoreTransaction) EntityIterableCache.kt","49817","4","4271"
"jetbrains.exodus.entitystore.EntityIterableCache$EntityIterableAsyncInstantiation$$Lambda.0x0000000801efa7a8.execute(StoreTransaction)","49461","8","4248"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getPropertyValue(PersistentStoreTransaction, PersistentEntity, int) PersistentEntityStoreImpl.java","48852","< 0.1","3097"
"kotlinx.dnq.simple.XdProperty.getValue(XdEntity, KProperty) XdProperty.kt","48068","132","3107"
"jetbrains.exodus.entitystore.PersistentEntity.getLink(String) PersistentEntity.java","47588","767","2935"
"jetbrains.exodus.query.TreeKeepingEntityIterable.instantiate() TreeKeepingEntityIterable.java","47517","204","3098"
"kotlinx.dnq.util.TransientEntityUtilKt.reattachAndGetLink(XdEntity, String) TransientEntityUtil.kt","46188","< 0.1","2892"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.waitForJobs() JobProcessorQueueAdapter.java","46180","0","725880"
"java.util.concurrent.Semaphore.acquire() Semaphore.java","45856","45856","496757"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawProperty(PersistentStoreTransaction, PersistentEntityId, int) PersistentEntityStoreImpl.java","45456","0","2888"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl$PropertyDataGetter.getUpToDateEntry(PersistentStoreTransaction, int, PropertyKey) PersistentEntityStoreImpl.java","45428","0","2886"
"java.lang.reflect.Constructor.newInstance(Object[]) Constructor.java","45113","9451","2825"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl$LinkDataGetter.getUpToDateEntry(PersistentStoreTransaction, int, PropertyKey) PersistentEntityStoreImpl.java","45112","0","2687"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawLinkAsEntityId(PersistentStoreTransaction, PersistentEntityId, int) PersistentEntityStoreImpl.java","44980","0","2678"
"jetbrains.youtrack.core.util.concurrent.RoundRobinBlockingQueue.poll(long, TimeUnit) RoundRobinBlockingQueue.kt","44973","20","711343"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getRawLink(PersistentStoreTransaction, PersistentEntityId, int) PersistentEntityStoreImpl.java","44972","0","2678"
"com.jetbrains.teamsys.dnq.database.PersistentEntityIterableWrapper.iterator() PersistentEntityIterableWrapper.kt","44885","336","3626"
"jetbrains.youtrack.notifications.analyzer.DigestIssueAnalyzerJob.analyze() DigestIssueAnalyzerJob.kt","44493","0","2193"
"jetbrains.charisma.persistent.queries.EntityIdUtilKt$asIdSequence$1.iterator() EntityIdUtil.kt","44289","0","2806"
"jetbrains.charisma.persistent.queries.EntityIdUtilKt$asIdSequence$1.iterator() EntityIdUtil.kt","44289","0","2806"
